F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
154.87,9,1.08,UK,-2.07,1745.8,1668.14,-7.75,16.14,324.67,-379.77,7.74,19.26,10,Very low,12195.16,
87.81,15,6.72,UK,-11.13,1483.74,2487.12,-12.76,5.68,248.57,-408.51,5.22,19.56,10,Low,9348.86,
52.99,12,6.36,USA,-6.39,1338.67,1748.66,-10.8,11.76,344.72,-345.09,5.16,22.41,10,Very high,15253.8,
95.9,9,516.42,UK,-1.89,1771.07,1981.02,-7.97,18.94,296.02,-331.59,5.94,17.31,10,High,17964.2,
141.47,9,125.58,Europe,2.31,1709.9,1586.6,-7.24,1.32,267.58,-349.11,7.56,15.53,6,Low,6662.86,
137.1,6,0.21,Rest,0.06,1762.69,1543.74,-13.91,4.02,106.9,-357.09,18.75,12.86,2,Low,15285.96,
58.27,18,0.03,USA,-6.78,1196.21,1585.32,-10.81,5.02,284.37,-499.77,14.97,23.65,4,Medium,-1205.44,
88.76,12,12.45,Europe,-12.75,1142,834.24,-13.95,16.86,264.93,-372.18,21.09,20.04,6,Medium,6658.38,
49.09,9,859.38,UK,-11.22,1182.46,940.32,-8.91,9.14,262.44,-418.23,10.74,16.54,4,Very high,21751.2,
75.48,9,0.03,UK,5.28,1836.79,626.72,-13.1,11.7,240.49,-366.84,9.75,22.55,10,Very low,6851.36,
71.34,12,0.15,Rest,-16.95,1417.47,977.44,-7.9,7.06,308.93,-438.15,19.32,14.51,8,Very high,8251.54,
91.53,6,0.81,Europe,-9.18,1392.89,983.84,-11.35,3.06,263.89,-295.53,11.52,20.39,10,Very high,12173.46,
47.42,3,46.14,Europe,-17.34,855.16,1101.48,-11.56,7.26,368.69,-336.06,8.31,23.42,6,Low,20199.08,
97.6,15,2.88,Europe,3.21,1428.8,996.48,-10.1,4.88,241.86,-409.98,25.47,20.67,16,Very high,26026.54,
99.22,12,9.57,Europe,-10.47,1132.53,293,-7.21,0.5,318.33,-368.55,10.59,22.86,6,Very high,-4515.36,
121.92,9,0.45,UK,-0.6,1585.36,1857.96,-12.74,2.86,275.72,-298.65,34.38,20.91,10,Very low,13358.32,
50.46,21,4.74,USA,-10.56,1410.25,397.92,-14.37,11.68,305.82,-290.85,10.77,18.73,8,High,13929.38,
138.01,15,2818.02,Rest,-4.62,2233.54,577.9,-5.67,10.3,210.51,-227.34,31.59,11.49,6,Very low,12852.44,
123.71,15,0.42,USA,6.42,1426.99,1024.2,-8.59,7.32,250.99,-408.87,23.55,27.37,4,Very high,-3305.3,
69.55,9,23.52,USA,-7.05,1884.21,178.76,-9.72,23.12,299.84,-341.88,5.19,22.85,6,Very low,21593.08,
151.23,12,16.02,UK,3.09,1851.61,1083.26,-13.28,13.5,278.37,-355.23,8.7,22.06,12,High,23841.3,
109.79,12,1.23,UK,-2.25,1399.29,1429.84,-9.98,6.82,277.99,-420.63,23.01,21.84,14,High,20432.56,
104.93,6,0.03,Europe,7.59,930.09,507.32,-5.72,21.06,267.82,-562.92,16.5,21.59,4,High,6806.4,
118.5,18,0.06,USA,-12.6,1370.68,991.78,-4.77,5.72,275.22,-265.8,7.41,20.19,4,Very low,13818.98,
97.18,12,0,USA,-8.82,1632.59,376.16,-12.27,0.3,268.92,-240.96,4.65,25.96,8,Very low,17336.94,
74.87,3,3.33,Rest,-14.1,1704.39,2187.06,-12.91,3.8,303.19,-203.91,11.31,19.11,10,Very high,28564.2,
71.2,3,0.12,USA,-9.3,1380.35,899.18,-11.95,16.34,260.49,-366.54,12.39,19.01,8,Very high,18463.08,
36.3,21,3.21,Europe,-8.22,1522.12,923.28,-9.26,11.4,305.32,-330.87,6.78,21.71,12,Very low,1243.46,
94.83,12,0.3,Rest,-2.4,1082.13,-395.82,-9.39,8.22,161.17,-86.79,3.15,19.61,10,Very low,25125.88,
61.88,27,33.45,Rest,-2.49,835.13,1075.58,-10.17,10.54,300.95,-301.26,9.87,21.47,8,Very low,14910.06,
135.09,9,49.83,UK,5.88,1353.32,633.8,-15.14,1.44,287.98,-229.68,10.5,30.89,14,Low,15195.72,
70.97,18,0.9,USA,-9.51,1274.47,882.64,-16.57,10.34,281.24,-298.11,10.56,21.34,12,Medium,7875.08,
77.91,3,0.03,Europe,-17.61,1149.95,226,-4.85,6.86,277.04,-328.77,22.05,22.68,8,High,5221.7,
85.29,9,0.06,USA,-15.96,1749.76,1125.18,-12.39,17.28,253.51,-193.05,19.11,18.64,10,Very high,13439.12,
87.54,15,324.42,USA,-21.93,1535.55,1227.2,-6.77,4.1,277.74,-475.29,6.33,20.79,14,High,20164.52,
43.3,18,0.15,Europe,-10.26,1298.5,1212.92,-11.33,8.02,284.75,-232.56,18.48,20.81,10,Very low,10479.3,
118.95,9,199.47,USA,-13.53,1231.77,1409.32,-14.18,9.3,456.46,-403.41,9.9,22.47,6,Very low,8713.08,
81.76,9,0.63,Europe,-16.68,1273.95,1984.5,-12.71,9.04,306.7,-258.33,18.15,16.4,8,Very low,13375.78,
97.45,15,0.09,Europe,-3.63,1973.64,1447.12,-3.24,7.64,327.43,-232.05,0.63,16.84,6,Low,25126.04,
29.44,15,0.39,USA,7.23,1759.93,767.72,-15.77,2.32,296.95,-379.32,4.74,24.35,8,Very high,15164.4,
139.19,3,12.54,Europe,-14.64,1365.19,506.52,-10.95,3.08,312.8,-439.08,26.58,19.69,8,High,35129.1,
124.64,12,0.42,Rest,4.92,1453.22,-473.88,-6.32,15.48,280.6,-498.96,7.44,22.67,10,Low,38634.92,
95.84,12,9.78,UK,3.45,843.2,1223.6,-10.39,16.1,276.86,-357.96,10.17,20.25,10,Medium,26060.58,
28.38,9,4.44,Rest,-2.55,1238.19,682.24,-13.4,1.9,276.71,-197.31,1.26,27.52,4,Very high,12416.22,
65.98,6,21.93,Europe,-12.81,1504.06,971.86,-14.2,13.82,289.95,-277.53,8.31,23.66,10,Very high,23424.6,
91.14,12,0.09,UK,0.48,1571.06,909.4,-8.42,17.44,272.74,-324.84,13.59,17.52,6,Very low,21623.66,
69,15,0.39,USA,-20.13,949.96,1449.86,-7.45,6.92,281.75,-380.61,31.35,17.17,2,Very high,34647.38,
52.98,6,36.66,USA,5.07,1340.36,1582.86,-8.84,3.68,271.09,-409.92,0.24,19.21,6,Medium,29531.4,
62.61,15,1163.85,Rest,-18.24,1501.47,971.68,-8.7,18.48,318.22,-231.24,9.54,20.01,6,Medium,-2331.2,
99.15,9,112.14,Europe,-9.96,1405.71,1842.62,-9.86,5.52,270.09,-327.93,39.93,32.15,4,Very low,35865.18,
105,15,0.06,UK,3.6,795.52,942.28,-8.09,12.12,312.71,-450.75,25.44,19.72,12,Medium,27878.28,
150.12,15,0.06,UK,-0.39,542.4,278.7,-16.09,5.48,308.69,-300.06,29.1,17.82,18,Medium,17453.48,
84.55,12,1.35,USA,0.18,1517.18,1362.58,-12.4,1.9,313.54,-379.59,3.57,16.36,10,Low,25970.5,
87.57,21,1.95,USA,3.72,811.6,988.8,-8.55,4.12,274.73,-359.52,30.06,19.62,10,Very low,19078.6,
77.11,15,0.96,USA,-2.79,1724.18,1220.26,-15.5,8.52,259.09,-354.57,17.85,25.3,6,Very high,21421.32,
79.05,24,0.12,Europe,-25.5,1674.26,1229.54,-13.78,8.06,286.01,-321.66,9.48,20.82,6,High,19351.78,
98.8,12,58.71,USA,5.61,1411.03,774.76,-10.34,2.5,256.82,-352.53,2.07,21.79,0,Very high,10378.36,
71.28,3,0.09,USA,-15.54,1126.4,1582.54,-11.92,9.76,316.71,-236.46,2.34,22.22,10,Very low,19751.16,
123.83,21,2.61,Rest,-16.26,1219.35,921.84,-11.31,10.56,286.78,-102.81,23.52,21.44,10,High,20117.84,
102.81,12,0.18,USA,-21.39,675.64,1637.82,-11.3,7.74,238.79,-493.56,7.71,23,14,Very low,18341.14,
52.72,0,0.03,UK,4.38,1210.99,1034.8,-11.28,3.68,241.59,-425.49,3.66,17.97,6,Very low,10585.36,
74.51,15,3.69,Europe,-1.56,1371.56,989.62,-10.26,17.54,319.3,-226.02,17.67,17.46,2,Very low,23167.32,
112.79,6,0.06,Europe,3,1399.93,1571.74,-10.94,2.54,322.56,-364.68,33.99,21.39,12,Medium,6087.4,
40.18,6,3.06,Rest,-8.7,1739.83,880.02,-11.82,2.44,220.91,-352.53,7.71,19.85,8,Low,16854.3,
92.03,12,0.18,Rest,-16.32,1314.54,1698.04,-7.86,7.88,244.41,-333.06,23.76,18.55,8,Very high,16109.4,
110.59,9,223.65,Rest,7.83,1575.46,1292.1,-12.12,2.24,222.07,-257.01,6.27,22.64,10,Very low,7444.6,
26.09,12,12.66,Europe,5.25,1278.75,1102.44,-6.02,6.44,367.47,-332.7,3.78,22.26,10,Medium,25148.6,
112.86,15,1.35,USA,-16.14,1193.06,1573.36,-5.36,6.2,353.16,-366.63,3.93,30.42,10,Low,3970.24,
74.66,12,3.39,Rest,-2.52,1524.41,-208,-11.34,5.44,141.27,-335.46,7.98,21.46,6,Low,15959.52,
99.71,15,0.6,Europe,1.77,1490.65,1669.8,-8.83,15.14,221.36,-288.9,4.26,21.26,8,Medium,19305.08,
121.04,9,4.14,UK,-1.71,1741.17,1134.9,-7.24,15.3,264.09,-395.01,14.64,21.91,6,Low,2973.84,
40.17,9,3,UK,-7.41,1410.46,1041.28,-9.49,7.16,282.18,-266.46,3.78,17.07,0,Very low,16680.5,
58.29,18,4.86,UK,-14.04,1738.45,214.24,-11.44,2.3,326.57,-492.93,7.59,19.25,12,High,15516.72,
122.19,6,0.27,USA,-18.87,1340.39,1133.24,-13.16,2.28,297.35,-442.92,17.34,20.85,12,Low,5913.78,
145.64,9,78.54,USA,-25.2,1101.11,1215.48,-5.8,1.2,315.04,-286.2,3.96,20.49,12,Medium,17605.88,
89.86,9,36.87,Rest,0.33,1209.4,-224.94,-11.04,2.5,254.27,-266.19,13.29,17.41,8,Very high,24297.2,
117.06,9,113.55,Rest,-2.76,1345.75,1306.06,-11.18,30.86,278.41,-366.24,14.04,15.21,6,Medium,17330.6,
98.34,15,21.24,Europe,-9.27,1148.23,282.32,-19.44,14.96,217.51,-451.8,49.59,13.57,6,High,11029.08,
149.43,18,1.44,UK,-15.39,1397.62,1299.9,-6.98,16.74,308.88,-299.49,20.67,15.69,8,Low,26810.5,
100.11,15,6.99,UK,14.16,1174.12,735.82,-16.76,10.24,271.9,-419.4,6.54,15.58,6,High,29309.62,
79.78,9,109.68,Europe,3.96,1289.65,1934.36,-6.49,4.46,357.77,-237.93,18.96,20.16,2,Very high,19531.36,
115.91,18,3.3,Europe,6.15,1127.13,630.22,-6.97,15.8,270.08,-381.99,9.48,20.5,10,Very low,27480.82,
116.25,15,100.83,UK,-9.3,1232.74,1924.28,-12.9,15.84,266.82,-230.79,7.29,26.11,4,High,21842.66,
115.99,15,14.88,USA,7.26,968.98,875.98,-15.56,5.96,199.94,-427.41,10.53,16.3,12,Very high,15660.4,
82.12,15,708.33,Europe,-9.39,1312.62,2042.42,-8.77,2.52,95.82,-432.54,3.18,21.7,8,Very low,12166.08,
90.68,15,3.3,Europe,-8.94,1226.03,1440.84,-15.57,1.6,406.55,-319.14,10.23,24.03,6,Low,10616.36,
105.92,6,0.06,Europe,-11.49,1395.38,663.58,-12.54,5.38,234.43,-245.19,20.1,19.95,4,Very low,27909.72,
70.87,12,5.07,USA,-15.9,1415.13,1034.04,-13.01,15.34,238.79,-336.96,7.2,14.15,4,Very low,18083.86,
76.54,15,3.9,Rest,13.59,941.89,1075.1,-5.42,3.34,350.41,-403.92,8.91,23.6,10,High,18463.24,
121.29,21,60.54,Rest,-1.08,1122.6,790.5,-7.41,17.54,358.43,-401.25,1.38,19.94,12,Very high,19378.46,
97.81,3,11.49,UK,-14.25,1889.28,179.9,-12.64,8.76,310.07,-299.97,8.37,15.43,4,Low,21198.48,
82.13,9,8.73,USA,-21.27,1431.79,944.24,-9.98,2.16,243.96,-488.52,32.25,18.4,8,Very high,10979.32,
126.42,15,7.53,Rest,0.63,1002.05,890.98,-15.15,4.24,272.83,-176.19,14.04,14.4,10,Very high,16982.68,
106.71,9,1.32,UK,-6.36,1087.01,1837.56,-15.43,4.48,294.39,-411.87,14.64,20.14,4,High,32853.98,
38.74,18,2.13,UK,-19.62,1171.93,299.56,-12.49,2.28,298.57,-352.89,14.31,21.26,8,High,14597.22,
123.83,12,10.44,UK,-5.73,1450.93,410.28,-7.07,12.12,284.86,-242.25,10.38,18.08,4,High,20950.74,
73.89,9,0.03,Europe,-17.97,632.47,1488.7,-8.29,6.98,292.99,-501.51,9.39,20.85,6,High,14789.92,
66.03,18,5.13,USA,-12.6,1197.12,1516.98,-14.8,5.5,242.71,-429.78,6.27,22.18,2,Very low,19419.6,
95.21,9,34.32,UK,-17.7,1662.13,-73.92,-6.89,7.2,214.79,-401.61,16.41,21.8,8,Medium,17639.68,
90.11,3,2.31,USA,-1.98,1509.71,68.06,-9.87,2.18,219.43,-327.03,7.56,22.63,8,Very low,15042.28,
90.37,0,2.37,Rest,-8.82,908.07,2233.04,-12.59,12.74,267.95,-66.09,4.05,27.93,6,Very low,8515.82,
104.9,9,42.24,Europe,-21.45,462.49,1207.08,-11.06,9.4,251.18,-291.09,23.7,38.25,10,Low,2964.1,
155.56,6,0.03,UK,-10.86,713.97,1478.48,-7.5,4.96,282.55,-329.73,17.52,23.55,4,Very high,19752.34,
83.43,21,0,Rest,-10.89,1181.05,903.52,-17.24,5,257.41,-367.98,22.14,13.68,2,Very low,14730.78,
117.89,12,38.94,Europe,0.84,1240.39,1330.26,-9.86,10.72,335.09,-219.27,8.49,14.8,4,Very low,22320.24,
97.49,12,105.84,USA,-8.94,1837.95,1941.86,-13.32,4.4,239.49,-323.37,36.42,20.75,8,High,17530.42,
41.4,12,1.35,Rest,1.56,1016.28,767.3,-9.74,2.42,272.31,-469.59,15.75,19.75,6,Low,14160.04,
72.88,6,3.78,Rest,12.54,1586.15,1375.14,-15.6,5.34,286.43,-196.83,14.64,19.54,6,Medium,7615.72,
82.77,12,0.15,Rest,-18.72,1622.72,1883.04,-9.45,2.48,262.87,-513.81,10.29,21.99,8,High,21843.28,
138.93,18,59.13,UK,-18.51,1409.88,344.04,-10.6,4.7,380.53,-267.81,21.9,31.85,2,High,16174.1,
25.88,24,10.98,Europe,-0.33,1375.55,1255.02,-8.39,15.88,226.98,-396.03,22.92,17.36,8,Medium,17823.1,
56.09,6,25.44,USA,8.49,1640.04,1215.8,-9.21,4.76,323.03,-396.18,6.51,18.76,10,Very low,15423.92,
109.56,15,3.03,Rest,-3.36,1711.92,1067.16,-15.08,6.42,271.83,-416.76,26.58,20.47,4,Very high,13006.32,
87.45,15,0.36,UK,-7.53,1587.32,271.54,-13.05,10.28,149.18,-447.39,12.36,18.87,10,Very low,8315.98,
106.95,18,0.03,Europe,-15.21,1481.01,1605.62,-8.11,7.16,207.16,-392.73,22.83,22.77,12,Medium,-27.1,
94.53,12,0,USA,-11.07,1861.63,1362.2,-3.92,0.8,266.69,-258.69,7.65,17.09,4,Low,25884.3,
87.54,3,17.7,USA,-1.83,1565.49,2831.16,-7.83,12.92,304.44,-423.6,5.97,19.5,14,Low,46794.76,
69.46,18,0.21,Europe,-24.21,1682.54,1596.64,-12.97,5.82,260.71,-468.78,15.24,27.64,8,Medium,14542.92,
45.58,12,10.62,USA,-11.13,1790.21,1555.16,-12.22,1.84,343.01,-348.39,7.32,25.57,6,Low,22437.5,
75.71,18,14.91,UK,-4.23,1582.12,1869.44,-12.67,7.84,259.99,-418.41,18.72,21.47,8,High,14405.32,
106.56,18,0.09,UK,-5.1,1324.55,294.08,-10.38,8.38,273.24,-365.73,7.59,20.85,4,Low,14448.16,
119.56,18,9.3,UK,-15.48,1610.75,976.98,-12.55,12.8,281.9,-451.17,10.62,18.72,8,Low,14586.22,
19.29,12,1.74,USA,-10.32,1464.42,339.02,-3.46,7.08,284.6,-200.76,10.92,21.69,12,Medium,8489.74,
72.22,9,0.12,UK,-14.4,1079.95,819.22,-7.28,10.16,242.55,-347.04,6.6,20.05,8,Very high,17808.84,
97.68,12,0.06,Rest,6.75,716.86,1311.06,-9.6,3.86,260.42,-436.65,12.81,21.39,8,Very high,24521.1,
66.08,15,5.07,Rest,-8.64,1174.89,1867.98,-13.66,4.02,269.33,-358.17,5.52,24.31,12,High,14106.04,
121.99,24,997.38,USA,-11.82,1702.88,1205.58,-15.48,13.26,282.63,-362.82,26.79,16.32,14,Low,26615.56,
123,15,0.12,UK,-13.92,1947.56,1370.04,-9.55,9.14,307.14,-214.23,11.97,20.8,10,Low,30372.3,
130.52,12,2.19,Rest,-1.74,1364.1,1172.5,-5.24,17.28,270.63,-402.93,14.91,17.44,10,Very low,11915.44,
118.54,15,40.35,USA,-3.75,1141.81,1817.98,-9.86,5.52,162.98,-423.48,3.99,19.74,8,Very low,5463.82,
31.53,6,5.22,USA,-1.8,1408.17,44.04,-11.13,5.64,212.86,-311.61,13.38,20.39,2,High,12121.48,
71.36,6,0.87,Europe,-0.87,1484.83,407.42,-11.64,3.14,232.46,-416.4,6.93,20.21,12,Low,20414.54,
4.09,15,1.29,USA,-16.77,1511.98,676.34,-14.71,1.84,229.84,-239.73,4.11,22.02,12,High,7927.26,
119.29,3,73.38,Rest,-14.34,1446.69,704.52,-10.35,6.34,305.79,-508.74,3.48,22.39,6,Low,16093.56,
105.1,6,6.54,Rest,-16.2,1255.25,1051.8,-7.84,5.92,189.13,-346.95,23.91,14.4,12,Medium,21222.88,
51.83,15,0.99,USA,4.26,1663.35,317.46,-7.1,1.34,341.26,-247.74,18.63,18.89,12,Very high,-2355.06,
123.72,18,505.05,USA,-8.16,1275.59,475.3,-5.29,5.66,282.58,-391.11,12.6,32.45,10,Low,6391.32,
80.63,18,31.17,Rest,8.37,1606.74,1073.32,-6.47,7.66,286.97,-241.53,6.93,19.06,12,High,16540.56,
119.22,9,228.42,USA,-16.35,1109.45,2099.02,-15.89,4.7,259.59,-318.21,9.45,20.27,6,Very high,19528.22,
75.56,6,42.99,USA,-9.6,1688.75,966.36,-10.2,7.2,315.96,-473.01,15.54,26.18,14,Very low,13654.9,
81.09,12,1.56,USA,-7.89,1489.75,144.14,-8.24,14.24,277.4,-302.52,24.21,19.39,6,Very low,7611.88,
134.02,12,0.63,Europe,-16.5,1376.13,1289.78,-7.98,8.54,254.45,-307.56,8.07,23.13,10,Very high,20281.5,
84.54,3,4.17,Rest,-2.7,1803.25,814.98,-9.56,5.62,288.28,-405.33,19.8,23.91,6,Very high,16954.46,
59.15,3,108.27,Europe,4.5,1579.25,1922.7,-11.08,12.22,266.11,-514.08,18.69,19.52,12,Very low,16014.02,
135.3,9,1.2,Europe,3.45,1462.75,1218.26,-11.23,3.8,257.95,-367.71,20.97,26.81,6,Very low,29289.62,
71.73,6,0.33,USA,-14.73,1232.38,1557.14,-8.01,15.04,243.33,-499.35,3,21.07,6,Very high,-16410.06,
23.2,12,0.03,UK,-19.98,1499.24,469.34,-9.7,3.26,294.26,-300.72,11.97,17.78,4,Low,12491,
52.95,12,0.09,Rest,10.41,1174.15,1034.44,-8.33,7.52,239.23,-395.46,13.11,20.48,4,High,11212.34,
68.43,9,0.12,UK,-3.69,2062.21,379.42,-10.39,3.68,312.39,-512.28,4.62,20.91,4,Low,21411.22,
72.52,15,0.33,UK,-10.71,1618.98,1025.3,-7.76,17.58,252.63,-231.84,19.92,19.02,14,Medium,16440.92,
84.63,15,2.46,USA,-4.23,681.28,845.36,-9.47,1.88,267.01,-490.95,9.99,19.92,2,High,17429.24,
96.36,21,2786.88,USA,-8.13,1404.53,914.38,-10.64,5.6,325.45,-281.1,8.7,22.94,2,Low,12368.76,
73.22,3,0.36,Rest,-22.95,1251.12,673.28,-8.21,5.46,279.33,-373.95,6.24,21.95,8,Low,10193.78,
50.82,6,0.81,UK,-6.06,2023.88,-127.94,-5.18,8.04,197.06,-287.73,4.89,14.79,4,Low,6494,
104.01,12,1.14,UK,-1.11,1500.83,1568.88,-11.29,4.84,239.52,-471.57,18.36,19.04,12,High,13478.42,
52.04,15,78.57,UK,-0.96,1343.27,1491.08,-11.2,13.78,184.44,-303.48,5.07,15.26,8,Low,13414.04,
51.62,21,204.54,Europe,-14.25,1247.36,1653.64,-8.72,10.3,266.58,-387.81,11.31,17.2,6,High,2337.7,
63.51,24,0.03,Europe,8.07,1239.06,2921.42,-12.69,3.94,302.35,-278.19,2.4,24.27,4,Very low,19456.58,
105.73,12,12.75,Rest,-5.64,1208.66,3019.36,-12.65,1.54,346.5,-229.56,8.49,24.85,6,Low,16480.3,
100.2,6,31.62,Rest,14.97,1238.46,841.7,-12.62,6.38,337.32,-339.42,20.76,26.66,4,Very high,9643.04,
98.69,6,10.62,USA,-8.52,1505.35,1000.04,-11.85,3.26,303.49,-324.21,18.84,22.79,6,High,13093.04,
98.07,18,1137.81,UK,6.3,861.81,1250.02,-15.38,10.84,332.36,-329.55,6.51,19.21,12,Very low,6114.56,
101.44,9,0.03,Europe,-0.99,1709.81,1047.5,-14.67,3.62,399.09,-401.31,10.02,16.95,6,High,17822.98,
119.66,15,6.3,Europe,-20.61,1344.98,214.82,-11.26,14.34,268.05,-269.52,8.7,20.49,6,Medium,19600.12,
119.58,18,6.3,Europe,-11.22,1539.99,1454.12,-16.58,3.4,302.2,-558.36,20.01,25.71,10,Low,14453.68,
80.42,6,1.11,UK,-15.03,1238.07,1508.36,-10.43,7.14,267.99,-209.46,1.2,20.88,10,Very low,11996.74,
138.57,6,1.23,Rest,-25.17,1337.23,1775.14,-7.27,18.66,261.45,-275.25,1.41,24.39,10,Very low,24799.2,
125.77,24,11.01,USA,-12.57,1653.92,1261.56,-11.92,14.46,236.25,-482.43,18.09,27.23,14,Very low,9006.08,
86.93,3,7.08,UK,-15,1289.86,1011.16,-10.66,2.84,241.97,-199.95,7.47,17.78,10,Medium,16840.02,
104.37,3,96.27,USA,-2.61,1538.41,1286.54,-10.27,10.52,304.65,-359.67,22.8,25.14,12,Very low,53829.78,
132.6,12,10.59,Rest,-10.41,1195.64,2742.06,-11.31,7.48,270.16,-389.37,18.69,18.29,4,Low,9788.36,
42.47,9,0.24,Rest,-14.97,1261.42,2459.06,-13.01,9.32,293.21,-329.55,17.4,19.44,6,Medium,10916.5,
83.99,3,11.13,Europe,-23.52,1407.61,1235.84,-18,6.32,316.93,-460.32,15.42,20.68,2,Very high,15861.38,
51.69,3,1.08,USA,2.67,1584.98,1027.44,-9.39,5.2,316.44,-266.55,11.58,18.52,2,Low,22619.98,
65,12,5.52,UK,-7.29,984.76,1283.38,-13.99,6.98,238,-328.89,7.53,14.25,4,Very high,18587.16,
37.54,9,0.06,Europe,8.97,1143.97,847.68,-11.93,6.08,327.35,-55.11,7.56,26.01,2,Very high,10806.06,
134.77,9,0.51,Europe,-2.16,1072.85,1191.68,-7.12,0.58,201.23,-198.33,35.64,29.97,6,High,20845.48,
116.06,12,12.75,UK,-8.01,1633.71,1201.58,-6,6.38,271.22,-196.41,34.92,11.65,16,Medium,15737.76,
66.67,15,0.27,USA,-3.27,1384.03,493.1,-7.17,9.08,256.17,-455.76,35.61,20.51,10,High,34409.22,
134.09,9,0.81,Rest,-1.38,1045.09,14.18,-9.05,13.04,265.22,-485.31,9.36,18.39,4,Very high,17540.32,
82.41,24,0.03,UK,-2.19,1598.77,820.32,-10.42,7.9,244.12,-313.68,6.03,20.49,10,Low,18850.74,
117.6,15,2.19,Europe,-3.54,1482.34,109.4,-13.14,6.28,247.24,-382.02,9.9,20.46,12,Medium,9690,
88.09,15,8.22,Rest,-16.17,1091.41,848.02,-10.27,3.86,271.11,-372.36,15,17.86,8,Medium,10264.74,
136.2,12,26.91,Europe,1.29,1560.57,1447.32,-10.75,16.88,260.63,-307.35,17.1,22.24,12,Very low,11667.62,
128.02,12,104.07,UK,-8.76,1285.4,965.14,-13.77,6.76,295.11,-307.56,8.19,18.02,4,Low,20976.5,
140.41,9,0.27,USA,-12.87,1396.81,545.14,-6.73,12.12,240.24,-72.36,18.33,18.8,6,High,17675.26,
62.25,6,1.44,Europe,-12.06,1795.76,1292.04,-12.04,6.66,282.04,-199.68,7.23,19.89,6,High,17243.44,
61.06,3,0.39,UK,-3.63,747.85,971.06,-9.17,7.22,210.14,-360.78,3.63,22.49,6,Very high,7641.36,
114.14,3,11.85,UK,-8.25,1491.64,1622.14,-8.64,26.04,271.08,-389.7,7.08,22.94,6,Low,22227.04,
128.24,18,1.47,USA,-10.47,1387.22,2284.54,-8.01,7.32,268.91,-433.35,17.19,14.93,8,Very high,7703.74,
32.27,15,65.1,Europe,-9.03,1266.75,1638.34,-9.8,9.58,344.27,-292.2,15.12,18.56,14,Medium,32389.54,
148.05,21,32.28,Rest,-14.64,1286.94,812.7,-10.79,1.2,172.57,-357.03,12.66,19.15,6,Medium,20804.54,
147.24,21,35.88,Europe,-1.17,1046.15,1833.16,-10.9,10.38,256.49,-400.56,0.81,18.92,2,Medium,9700.76,
85.9,12,96.03,Europe,-19.26,1304.53,1354.74,-12.21,3.12,284.06,-75.27,19.47,21.62,8,Very low,8868.72,
93.56,24,0.09,Europe,-7.02,1420.45,-33.72,-9.71,3.52,384.36,-352.68,29.7,20.4,10,Very high,19481.02,
115.07,18,235.17,Europe,7.77,1313.92,1029.46,-13.07,2.62,323.15,-316.53,0.3,25.73,12,High,12104.44,
166.22,21,38.91,Rest,-5.73,1595.85,1344.48,-3.04,6.88,295.44,-261.84,9.54,20.42,12,Very low,12484.84,
148.96,27,1.17,Europe,3.33,1362.49,1140.6,-9.21,5.4,284.96,-290.13,13.23,10.95,12,Very high,16337.82,
68.56,9,166.83,USA,-11.01,2139.61,1125.44,-13.54,11.6,305.37,-303.87,3.51,34.46,6,Very high,11135.74,
90.69,12,1.62,Rest,-14.67,1475.27,1865.62,-5.81,6.68,270.88,-459.87,6.18,20.47,14,Medium,-7.36,
76.07,18,0.27,Rest,-2.85,1596.24,320.02,-8.55,6.14,245.44,-372.81,5.94,22.76,12,Very low,23414.22,
102.84,12,0.48,USA,-1.38,1256.06,1539.86,-11.6,9.14,314.72,-321.54,7.5,22.1,12,Very low,35255.44,
118.63,6,53.7,Europe,-13.53,1771.05,1128.54,-7.08,3.76,240.06,-253.38,10.47,21.09,10,Medium,26871.34,
107.6,3,0.09,UK,-0.69,1788.72,1881.56,-10.83,4.88,290.43,-319.89,14.7,19.85,8,Very high,8249.52,
66.82,12,12.48,USA,-20.94,2276.07,-23.86,-15.51,17.92,341.08,-317.88,15.63,19.69,6,High,22170.24,
87.89,12,0.12,UK,-9.84,2357.94,1152.2,-9.05,11.22,292.31,-285.21,19.23,19.55,12,Very low,13377.42,
88.98,12,6.03,Europe,-11.37,2015.06,2177.8,-12.52,6.14,282.39,-213.72,1.86,21.57,4,Medium,12916.38,
98.99,9,0.6,USA,-1.05,1605.64,178.4,-4.71,6.94,257.68,-467.49,6.99,18.37,10,Very low,28407.16,
20.36,12,454.41,Europe,-12.72,1271.08,579.14,-13.34,1.66,302.6,-346.17,6.96,20.86,10,Very high,16655.86,
141.81,6,786.78,UK,-7.44,1632.24,2093.66,-14.91,13.14,283.85,-219.93,18.33,20.22,8,Medium,16701.52,
120.13,9,151.65,Rest,2.07,1470.21,653.62,-17.09,11,299.19,-312.12,7.38,25.43,10,High,18766.44,
82.45,12,2.31,USA,-18.15,525.41,902.84,-11.97,6.48,278.01,-223.98,6.69,23.65,10,Medium,20599.62,
101.59,12,115.02,Rest,5.73,1369.31,1875.8,-14.51,14.16,324.27,-386.07,11.49,24.33,8,Low,16165.16,
66.31,9,0.15,USA,-10.23,712.86,1226.3,-8.5,8.54,288.63,-180.78,4.08,21.03,12,Very low,13073.3,
