F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3,176.88,-34.86,-25.86,0.04,347.22,-0.64,-6.67,-23.79,1.95,-17.72,5.89,-3.62,4,7.26,
3,192.88,-36.24,-32.18,0.28,305.22,0.85,-7.68,-16.14,1.96,-20.74,7.89,-3.03,4,,
30,176.88,-19.02,-16.16,14.5,293.22,-3.96,-2.02,-8.64,6.25,-12.5,20.89,-8.84,50,7.8,
3,158.88,-34.02,-25.26,1.72,233.22,-0.52,-7.22,-16.44,1.8,-17.46,7.89,-3.75,50,,
30,166.88,-21.57,-16.92,17.9,518.22,-5.71,-1.68,-15.36,8.3,-10.5,10.89,-10.04,540,,
30,136.88,-19.77,-18.78,12.3,308.22,-4.28,-1.29,-10.38,7.7,-10.76,20.89,-11.39,260,,
30,266.88,-18.63,-16.5,18.8,833.22,-4.13,-2.96,-11.1,5.35,-8.62,30.89,-9.09,640,,
3,174.88,-35.19,-26.46,0.5,278.22,-0.78,-6.64,-15.27,1.74,-20.34,5.89,-3.64,40,,
30,56.88,-23.61,-16.88,14.7,848.22,-4.74,-1.72,-13.32,11.25,-8.88,10.89,-11.04,480,6.49,
30,186.88,-20.43,-18.32,10.1,383.22,-4.53,-2.22,-13.05,7.4,-12.54,20.89,-9.89,240,8.08,
3,190.88,-32.55,-25.96,1.52,299.22,1.11,-8.99,-14.37,1.28,-20.22,8.89,-3,0,7.32,
3,218.88,-39.63,-27.18,0.72,293.22,1.96,-7.09,-15.24,0.71,-17.82,7.89,-3.45,44,,
3,208.88,-33.18,-25.4,1.56,296.22,3.89,-8.52,-15.45,1.54,-19.66,9.89,-3.5,66,8.48,
3,200.88,-34.98,-25.54,1.8,302.22,-0.31,-6.96,-17.61,1.14,-18.18,7.89,-3.63,60,,
30,186.88,-20.67,-16.66,10.1,878.22,-4.1,-2.26,-15.42,14.5,-13.42,10.89,-11.09,670,5.48,
30,136.88,-26.76,-23.5,11.3,608.22,-3.08,-4.98,-15.03,9.8,-12.28,10.89,-9.19,60,,
3,206.88,-32.04,-26.94,0.78,275.22,1.17,-6.59,-14.94,0.16,-17.36,7.89,-3.69,30,,
3,168.88,-35.04,-26.52,0.56,236.22,2.54,-6.76,-12.48,2.08,-22.86,5.89,-3.36,10,7.15,
3,186.88,-32.34,-26.02,0.24,317.22,-0.36,-7.95,-12.33,1.11,-22.62,8.89,-3.59,22,7.96,
30,326.88,-21.84,-19.58,12.3,488.22,-3.67,-2.58,-11.79,6.4,-13.78,20.89,-8.64,100,7.22,
30,336.88,-23.4,-19.16,13.3,713.22,-3.38,-3.03,-16.62,10.7,-10.84,20.89,-8.94,640,,
30,36.88,-22.38,-16.48,10.2,893.22,-4.9,-2.91,-13.89,9.75,-9.64,20.89,-11.24,210,,
3,156.88,-33.87,-26.58,1.84,317.22,-0.23,-8.32,-14.34,0.96,-17.8,7.89,-3.54,42,9.84,
30,36.88,-15.93,-22.44,18.6,743.22,-5.83,-1.74,-16.35,6.85,-7.02,10.89,-11.94,320,9.33,
30,116.88,-19.5,-15.06,10.7,503.22,-4.88,-2.08,-9.57,6.95,-8.5,20.89,-11.59,150,,
3,168.88,-33.69,-26.08,0.72,248.22,-0.35,-6.55,-12.93,1.96,-25.5,7.89,-3.28,66,,
30,196.88,-17.55,-18.04,15,608.22,-3.72,-2.31,-11.49,9.95,-9.76,25.89,-10.59,580,,
3,178.88,-32.46,-25.7,0.58,347.22,0.51,-7.39,-13.11,0.6,-22.66,7.89,-3.6,6,,
30,76.88,-24.99,-22.34,10.9,623.22,-3.14,-5.89,-10.74,9.5,-12.34,20.89,-7.84,330,,
30,166.88,-25.32,-19.66,15.3,833.22,-4.3,-2.41,-15.27,9.25,-9.68,20.89,-9.34,290,6.8,
3,194.88,-38.88,-26.52,0.54,353.22,0.1,-7.01,-15.21,1.8,-18.5,7.89,-3.2,50,7.98,
30,36.88,-15.78,-16.18,19.4,773.22,-6.32,-4.95,-17.94,8.1,-10.98,20.89,-12.14,660,,
30,106.88,-24.78,-18.46,18.2,578.22,-4.22,-3.18,-11.73,14.65,-10.46,20.89,-7.89,660,,
3,216.88,-44.73,-29.44,1.66,290.22,0.72,-6.73,-18.45,0.01,-18.64,9.89,-3.47,58,,
3,212.88,-33.03,-29.52,1.86,266.22,-0.34,-7.64,-12.72,1.91,-18.66,7.89,-3.78,12,10.4,
3,166.88,-37.41,-25.56,1.08,299.22,0.23,-7.41,-13.44,0.89,-23.14,7.89,-3.3,26,,
30,226.88,-20.55,-15.98,12.9,713.22,-5.62,-5.2,-11.94,8.05,-8.32,20.89,-11.49,560,8.27,
30,96.88,-21.54,-20.02,17.2,758.22,-4.86,-1.77,-16.89,5.95,-7.66,20.89,-10.29,110,9.62,
3,186.88,-36.21,-26.72,0.64,308.22,2.14,-8.33,-13.26,0.68,-19.16,8.89,-3.52,6,7.02,
30,36.88,-16.08,-18.02,19.4,413.22,-4.27,-1.85,-16.5,9.05,-7.22,10.89,-9.69,620,7.93,
30,136.88,-20.19,-17.74,13.7,563.22,-5.73,-2.19,-15,6,-9.74,10.89,-11.09,510,6.65,
3,224.88,-31.5,-27.64,1.44,299.22,0.44,-8.35,-14.67,1.35,-17.78,9.89,-3.65,146,8.23,
3,164.88,-34.23,-25.56,0.62,290.22,0.28,-6.5,-18.84,1.34,-18.4,7.89,-3.66,6,7.26,
30,86.88,-24.45,-19.08,14.2,533.22,-4.32,-2.3,-13.14,8.1,-12.02,20.89,-8.84,160,,
30,26.88,-25.77,-19.96,14.9,713.22,-3.89,-3.59,-14.91,5,-10.86,20.89,-8.44,550,,
3,208.88,-40.02,-26.78,1.54,305.22,-0.67,-6.92,-12.69,1.68,-19.08,7.89,-2.98,12,7.8,
3,190.88,-43.89,-26.58,0.88,368.22,-0.14,-6.76,-16.38,1.08,-17.94,9.89,-3.5,114,,
3,190.88,-38.4,-28.9,0.74,338.22,-0.55,-8.84,-13.89,0.45,-17.54,9.89,-3.75,26,,
3,198.88,-39.45,-27.28,1.16,302.22,-0.29,-9.39,-16.62,1.59,-20.14,9.89,-3.24,142,8.07,
30,46.88,-16.08,-16.42,15.6,368.22,-4.03,-1.57,-16.11,6.3,-6.44,20.89,-11.64,630,9.2,
3,174.88,-32.04,-26.52,1.24,236.22,-0.36,-7.07,-15.54,1.88,-20.24,5.89,-3.65,30,,
30,196.88,-18.9,-15.44,13.3,413.22,-5.53,-1.85,-15.66,9.15,-10.66,25.89,-11.49,640,9.73,
30,196.88,-25.17,-18.56,13.5,878.22,-2.4,-3.33,-20.88,12.2,-10.5,15.89,-9.74,680,,
3,224.88,-34.71,-25.98,1.06,302.22,0.51,-6.52,-23.67,0.62,-18.46,7.89,-3.37,48,,
3,184.88,-34.56,-25.96,0.68,341.22,1.9,-7.3,-15.27,1.88,-18.58,5.89,-3.47,26,7.2,
30,76.88,-21.3,-16.46,15.7,653.22,-5.88,-1.38,-11.55,14.55,-9.38,20.89,-10.84,730,,
3,216.88,-33.18,-25.14,1.5,284.22,0.38,-7.72,-12.3,1.6,-17.24,9.89,-3.51,36,8.81,
30,196.88,-23.64,-16.98,13.4,533.22,-3.86,-3.93,-12.51,5.35,-6.82,25.89,-11.69,360,8.7,
30,36.88,-19.35,-20.26,11.6,668.22,-5.1,-2.36,-13.71,8.6,-9.96,20.89,-10.44,130,,
30,6.88,-16.98,-15.64,16.5,413.22,-4.24,-1.55,-15.54,10.05,-7.56,10.89,-10.14,770,6.8,
30,26.88,-20.43,-16.66,16.2,428.22,-5.54,-1.41,-15,13.6,-11.94,10.89,-9.89,410,,
3,162.88,-41.31,-25.98,1.68,263.22,0.49,-8.52,-16.05,0.89,-21.02,5.89,-3.41,16,9.08,
30,6.88,-22.95,-16,18.8,248.22,-6.04,-1.47,-15.09,7.25,-6.18,20.89,-10.84,480,,
3,168.88,-36.54,-25.44,1.38,329.22,1.64,-6.62,-23.76,0.5,-17.9,7.89,-3.69,72,9.03,
3,202.88,-33.21,-27.3,0.46,272.22,1.08,-7.85,-14.04,1.46,-17.34,9.89,-3.67,124,7.74,
3,152.88,-33.69,-28.24,0.42,323.22,0.1,-8.32,-16.5,1.88,-21.64,5.89,-3.7,42,,
30,256.88,-23.58,-16.8,10.5,533.22,-4.17,-2.19,-11.31,10,-14.06,30.89,-9.89,250,6.11,
3,186.88,-34.65,-26.8,2.1,248.22,0.19,-9.75,-12.12,1.96,-18,8.89,-2.99,68,6.7,
30,306.88,-33.63,-18.12,11.5,788.22,-4.33,-3.34,-13.86,6.9,-12.72,30.89,-10.69,220,,
3,174.88,-32.31,-25.28,1.94,248.22,-0.61,-7.52,-18.66,1.06,-19.2,5.89,-3.18,8,6.97,
3,196.88,-45.54,-31.9,1.12,242.22,-0.45,-8.37,-17.01,1.39,-17.74,9.89,-3.58,2,,
30,276.88,-23.37,-16.34,17.8,668.22,-5.07,-1.79,-13.17,8.6,-8.34,20.89,-9.39,340,,
30,166.88,-19.92,-16.3,11.7,833.22,0.07,-4.42,-10.65,13.85,-9.32,20.89,-10.99,470,8.5,
30,106.88,-19.53,-16.54,16.9,218.22,-3.92,-1.46,-13.29,8.75,-9.16,20.89,-9.39,450,8.64,
30,6.88,-26.34,-20.44,13.1,668.22,-3.23,-3.99,-14.73,13.3,-13.42,20.89,-7.74,190,7.5,
3,204.88,-35.88,-28.08,0.32,257.22,-0.49,-7.19,-12.09,1.88,-18.6,9.89,-2.87,36,,
30,96.88,-18.81,-17.36,13.4,623.22,-4.57,-2.69,-10.8,10.05,-8.4,10.89,-10.09,200,8.94,
30,286.88,-21.72,-17.12,11.2,623.22,-4.6,-2.46,-8.88,6.25,-11.06,20.89,-9.99,110,,
30,256.88,-22.44,-15.76,16.9,338.22,-4.81,-1.49,-8.46,8.65,-8.12,30.89,-9.14,470,8.08,
30,56.88,-19.89,-21.6,14.8,488.22,-5.73,-2.07,-14.97,13,-11.74,20.89,-10.94,700,,
3,216.88,-34.41,-25.42,2.16,284.22,0.19,-7.23,-14.94,1.99,-24.78,9.89,-2.89,6,,
3,174.88,-32.7,-24.92,0.38,263.22,-0.78,-6.55,-13.95,1.16,-22.3,7.89,-3.82,58,8.63,
3,206.88,-34.56,-27.62,0.66,335.22,1.9,-7.63,-15.81,2.08,-18.34,9.89,-3.45,4,7.79,
3,226.88,-33.78,-27.92,1.18,275.22,-0.19,-6.48,-12.48,0.36,-17.46,9.89,-3.5,60,9.15,
30,196.88,-18.78,-23.02,15.2,683.22,-5.17,-2.1,-10.65,5,-15.58,25.89,-9.34,190,9.12,
30,236.88,-18.6,-16.74,19,773.22,-5.15,-2.51,-13.44,15.05,-9.86,20.89,-8.99,690,8.24,
30,36.88,-22.26,-17.68,16.9,773.22,-4.61,-2.82,-15.03,5.35,-13.42,20.89,-8.59,320,6.65,
3,188.88,-32.58,-25.66,0.92,290.22,-0.19,-6.79,-14.67,1.23,-17.38,9.89,-3.66,88,7.65,
3,210.88,-32.52,-28.42,1.44,242.22,-0.68,-6.77,-13.05,1.86,-19.62,7.89,-2.95,16,9.08,
3,178.88,-35.43,-28.84,1.82,269.22,0.16,-9.67,-13.77,1.47,-18.12,5.89,-3.36,90,,
30,96.88,-22.23,-20.34,12.2,803.22,-3.7,-4,-12.15,8.45,-11.06,10.89,-9.29,50,,
30,26.88,-25.98,-23.54,10.2,833.22,-1.99,-4.78,-12.36,7.2,-13.18,10.89,-8.34,120,5.38,
30,296.88,-23.4,-19.4,15.6,278.22,-5.24,-5.29,-12.69,5.25,-20.64,20.89,-8.54,20,9.23,
30,116.88,-17.4,-15.52,15.4,368.22,-5.42,-1.62,-13.47,10.55,-7.9,10.89,-9.44,240,9.23,
3,192.88,-35.1,-29.6,1.16,242.22,0.05,-7.5,-16.53,0.55,-17.6,7.89,-3.72,118,,
0,178.88,-32.16,-27.62,0.9,233.22,0.09,-6.68,-14.73,0.78,-18.86,5.89,-3.24,28,8.03,
30,346.88,-19.98,-16.84,10.7,788.22,-5.18,-2.61,-9.39,6.9,-8.64,30.89,-11.09,560,,
3,198.88,-35.91,-26.74,1.38,239.22,2,-8.59,-11.67,1.72,-17.74,9.89,-3.25,36,,
30,136.88,-20.73,-18.28,11,863.22,-3.34,-2.54,-10.29,10.6,-10.6,10.89,-11.44,210,9.57,
30,6.88,-19.62,-17.24,12.8,563.22,-4.76,-2.35,-16.92,6.05,-9.1,20.89,-9.99,490,5.89,
3,160.88,-35.16,-25.64,0.58,281.22,1.02,-7.07,-12.96,1.79,-18.44,7.89,-3.38,24,,
30,376.88,-22.98,-17.02,17.1,293.22,-5.35,-1.89,-8.1,5.3,-9.12,30.89,-7.94,330,,
30,46.88,-19.41,-16.88,12.5,863.22,-3.93,-2.77,-15.18,7.5,-9.82,10.89,-11.24,660,6.1,
30,226.88,-20.49,-16.9,16.8,818.22,-4.92,-3.21,-13.59,6.75,-15.2,20.89,-8.79,500,6.77,
30,176.88,-25.44,-17.36,10,653.22,-1.38,-3.21,-11.76,5.6,-16.3,20.89,-10.89,200,7.31,
30,136.88,-19.32,-20.04,12,833.22,0.08,-7.76,-17.7,6.05,-9.74,10.89,-10.49,560,,
3,206.88,-33.39,-25.86,0.2,257.22,0.69,-7.35,-20.22,1.13,-18.72,7.89,-3.72,8,9.33,
3,210.88,-32.58,-26.32,0.26,260.22,2.71,-6.66,-13.32,1.9,-17.68,7.89,-3.77,38,9.63,
3,206.88,-33.93,-29.7,1.74,371.22,-0.36,-7.83,-17.25,0.91,-18.16,9.89,-2.84,8,8.09,
3,196.88,-32.01,-27.54,1.12,287.22,3.08,-6.57,-14.46,1.15,-21.64,9.89,-3.66,4,,
30,196.88,-19.17,-16.54,10.2,668.22,-5.99,-1.71,-11.76,8.55,-8,25.89,-12.54,410,8.44,
30,36.88,-31.68,-18.46,12.3,533.22,-4.09,-4.11,-9.69,11.75,-12.9,10.89,-8.59,80,,
30,16.88,-19.92,-18.4,10.8,878.22,-4.99,-5.41,-17.61,8.3,-12.48,10.89,-10.74,390,,
3,172.88,-37.08,-25.38,0.6,371.22,3.31,-9.42,-12.72,1.76,-25.5,5.89,-3.69,16,,
30,156.88,-24.69,-22.26,12.5,818.22,-3.13,-2.13,-20.7,13.95,-11.66,10.89,-10.39,690,,
3,192.88,-32.19,-26.16,0.86,332.22,2.16,-8.71,-12.9,0.07,-19.04,9.89,-3.84,16,7.67,
30,276.88,-22.8,-20.5,15.7,863.22,-3.61,-3.02,-9.24,11.55,-14.76,20.89,-8.34,320,,
3,160.88,-33.66,-30.68,0.74,305.22,-0.34,-6.37,-17.16,1.53,-18.88,5.89,-3.78,34,8.79,
3,218.88,-33.18,-30.66,1.34,239.22,-0.88,-7.94,-15.99,0.03,-17.72,9.89,-3.32,64,7.22,
30,206.88,-19.32,-17.32,19.4,833.22,-4.89,-3.29,-16.35,6.3,-9.24,30.89,-8.74,150,7.86,
3,164.88,-31.44,-25.86,1.6,248.22,0.02,-6.6,-14.07,0.11,-18.18,5.89,-3.79,24,8.97,
3,192.88,-31.86,-26.28,1.02,260.22,0.07,-6.37,-13.41,0.98,-18.02,9.89,-3.66,74,,
30,-13.12,-26.28,-17.42,17.2,278.22,-5.26,-1.77,-17.79,13,-7.38,20.89,-8.99,660,,
3,198.88,-40.2,-25.44,1.38,272.22,-0.06,-7.5,-14.19,0.61,-24.5,9.89,-3.09,12,,
30,-3.12,-16.68,-17.82,14.5,578.22,-4.44,-1.63,-13.68,7.8,-12.16,10.89,-11.09,250,,
3,192.88,-34.56,-25.9,0.82,299.22,-0.47,-8.01,-13.56,1.45,-18.16,9.89,-3.16,2,,
3,154.88,-35.88,-28.36,1.48,308.22,-0.63,-10.66,-13.71,1.51,-19.26,5.89,-3.64,40,,
3,218.88,-32.82,-25.16,1.5,374.22,-0.15,-6.52,-18.42,1.66,-17.62,9.89,-3.68,104,,
30,116.88,-24,-20.06,13.5,383.22,-5.95,-2.71,-12.87,10.75,-8.06,20.89,-10.64,340,,
3,212.88,-42.3,-27.26,2.02,299.22,0.6,-7.68,-25.26,0.7,-19.4,9.89,-3.2,26,,
30,286.88,-19.17,-18.04,13.3,338.22,-2.23,-3.25,-12.6,7.55,-9.56,20.89,-8.54,740,,
3,208.88,-42.15,-24.94,1.26,281.22,0.07,-6.6,-14.07,0.59,-18.86,7.89,-3.64,140,8.6,
30,176.88,-19.35,-16.48,13.5,698.22,-5.47,-3.68,-14.91,8.1,-9.82,10.89,-10.29,610,,
3,208.88,-31.68,-27.74,0.5,242.22,-0.06,-6.41,-13.56,0.67,-17.8,7.89,-3.76,60,8.45,
3,228.88,-36.18,-29.78,1.42,308.22,0.4,-6.89,-12.3,1.66,-17.7,7.89,-3.71,6,,
30,106.88,-26.73,-23.88,15.6,413.22,-4.38,-2.66,-13.53,7.55,-12.34,10.89,-7.74,150,8.49,
30,76.88,-19.41,-20.9,19.2,248.22,-5.52,-1.33,-14.7,8.4,-11.2,10.89,-8.64,550,,
30,66.88,-18.84,-14.86,18.4,383.22,-5.81,-3.25,-15.69,12,-14.42,10.89,-9.49,640,7.07,
3,212.88,-37.35,-28.04,1.9,269.22,1.8,-7.02,-23.46,1,-25.14,9.89,-3.1,116,7.15,
3,150.88,-32.31,-25.2,1.14,257.22,-0.16,-7.8,-14.31,1.38,-20.16,7.89,-3.8,66,,
3,196.88,-35.43,-25.38,1.9,272.22,-0.7,-6.66,-14.34,1.45,-18.2,9.89,-3.01,52,7.25,
3,162.88,-33.45,-26.5,0.64,290.22,-0.2,-9.14,-14.82,1.39,-22.56,5.89,-3.7,78,9.99,
30,76.88,-20.34,-16.66,17.1,593.22,-2.42,-2.25,-10.32,9.4,-8.88,10.89,-8.44,90,6.67,
30,56.88,-19.8,-17.24,13.2,728.22,-5.08,-4.93,-10.68,12.15,-8.72,20.89,-10.34,410,8.44,
3,224.88,-33.72,-25.68,1.04,284.22,0.13,-8.13,-17.19,1.62,-20.26,7.89,-3.02,36,8.39,
3,196.88,-32.67,-26.5,0.18,356.22,0.05,-7.58,-14.61,0.78,-18.7,9.89,-3.38,32,,
3,190.88,-33.51,-26.8,0.02,290.22,-0.49,-6.64,-16.32,0.23,-19.18,7.89,-3.69,30,,
3,224.88,-33.63,-25.38,1.84,275.22,-0.86,-8.12,-22.8,0.85,-24.56,9.89,-3.44,6,,
0,190.88,-33.48,-28.7,1.58,260.22,0.35,-8.99,-13.95,1.21,-17.02,7.89,-3.56,112,9.24,
30,296.88,-25.29,-18.2,10.9,293.22,-0.96,-2.81,-15.36,10.75,-12.3,20.89,-8.54,230,7.5,
30,246.88,-18.24,-19.72,18.3,608.22,-5.26,-3.53,-10.98,5.85,-9.42,30.89,-9.04,390,8.99,
30,126.88,-23.28,-19.4,19.7,233.22,-1.23,-2.11,-16.44,6.1,-8.74,20.89,-8.69,170,10.11,
3,226.88,-35.85,-28.36,1.4,266.22,-0.36,-7.19,-15.93,0.6,-24.26,7.89,-3.74,130,,
30,116.88,-20.52,-16.84,10.7,398.22,-4.88,-2.36,-9.63,7.75,-7.18,10.89,-11.89,60,7.86,
3,152.88,-34.23,-25.46,1.18,320.22,1.73,-10.03,-13.89,1.27,-20.28,7.89,-3.89,116,8.86,
3,194.88,-41.82,-27.86,1.7,248.22,-0.72,-7.29,-13.41,1,-17.38,9.89,-3.66,56,8.7,
3,224.88,-37.86,-25.7,1.96,251.22,-0.82,-7.17,-13.08,0.94,-17.34,9.89,-3.16,52,8.46,
30,146.88,-25.83,-19.02,15,518.22,-4.02,-3.07,-10.11,12.2,-10.68,20.89,-8.59,380,,
3,210.88,-33.45,-25.56,0.18,314.22,-0.65,-6.9,-12.66,0.58,-20.1,9.89,-3.54,34,,
30,386.88,-21.33,-20.56,14,548.22,-3.85,-3.44,-12.36,7.15,-10.86,20.89,-8.89,740,,
3,180.88,-35.13,-25.44,1.26,296.22,0.35,-8.16,-18.45,1.25,-23.5,5.89,-3.4,70,,
3,192.88,-33.15,-25.96,1.64,245.22,-0.5,-8.46,-14.19,1.18,-19,9.89,-3.67,36,9.32,
3,156.88,-35.82,-25.36,1.86,335.22,0.99,-8.6,-14.1,1.59,-19.56,7.89,-3.39,104,,
3,154.88,-32.25,-29.02,1.24,275.22,-0.45,-8.54,-15.69,1.9,-17.42,7.89,-3.59,34,8.83,
3,180.88,-32.13,-25.46,0.56,311.22,1.07,-7.02,-21.69,1.36,-17.5,7.89,-3.49,6,7.07,
3,202.88,-43.56,-27.34,1,341.22,-0.27,-7.5,-14.61,0.86,-23.18,7.89,-3.27,2,7.05,
30,46.88,-23.13,-17.64,12,443.22,-4.38,-3.11,-15.39,7.2,-14.68,20.89,-9.29,400,7.28,
30,56.88,-21.24,-23.64,10.8,608.22,-3.88,-2.55,-16.53,9.1,-9.86,10.89,-9.49,290,6.91,
3,176.88,-40.83,-28.16,1.12,305.22,-0.85,-7.49,-16.86,1.52,-18.22,5.89,-3.74,42,9.16,
0,146.88,-43.68,-27.64,1.1,311.22,0.31,-8.44,-13.5,1.24,-19.4,5.89,-3.64,40,,
30,376.88,-19.35,-19.18,10.6,743.22,-5.67,-1.62,-10.29,5.15,-13.56,20.89,-12.79,540,8.4,
3,174.88,-32.73,-26.08,1.6,374.22,1.56,-6.81,-19.05,0.39,-19.32,7.89,-3.51,30,,
3,154.88,-31.8,-26.14,1.84,359.22,-0.52,-6.76,-14.37,1.2,-19.52,5.89,-3.79,48,8.8,
30,346.88,-27.33,-21.9,10.3,683.22,-3.21,-4.14,-11.43,11,-14.38,30.89,-8.09,250,7.04,
30,86.88,-23.55,-16.16,11.4,623.22,-5.25,-2,-21.9,10.55,-9.2,10.89,-10.59,750,,
30,106.88,-23.46,-17.12,11.4,323.22,-5.93,-2.99,-12.78,5.1,-6.92,10.89,-11.64,150,8.58,
3,204.88,-32.82,-25.24,0.92,254.22,1.07,-6.52,-12.93,1.88,-18,9.89,-3.51,138,,
3,162.88,-32.67,-25.98,1.38,296.22,1.1,-6.67,-14.97,2.11,-21.18,5.89,-2.93,24,6.55,
30,206.88,-26.16,-20.04,16.3,833.22,-1.58,-3.1,-12.36,6.85,-12.5,20.89,-8.09,480,,
30,76.88,-20.07,-15.86,10.4,638.22,-4.14,-4.43,-11.4,12.6,-10.66,20.89,-12.49,620,8.26,
3,198.88,-36.48,-25.44,1.62,305.22,-0.8,-9.43,-17.4,1.81,-17.84,7.89,-3.84,52,,
3,200.88,-40.77,-25.54,1.56,353.22,-0.1,-8.88,-17.16,1.18,-17.9,7.89,-3.12,34,7.26,
30,96.88,-19.56,-17.78,12.6,413.22,-6.12,-1.98,-15.6,11.6,-9.88,10.89,-12.89,680,8.46,
3,154.88,-36.99,-25.18,0.04,272.22,2.18,-7.45,-14.73,1.3,-21.1,5.89,-3.73,6,6.76,
30,86.88,-15.39,-14.84,16.9,518.22,-5.69,-1.36,-18.33,6.55,-7.94,20.89,-11.64,570,,
30,96.88,-22.86,-18.48,11.4,293.22,-4.3,-2.46,-10.56,7.25,-8.4,20.89,-10.19,160,,
3,226.88,-31.83,-25.42,1.36,242.22,0.65,-6.51,-16.14,1.27,-17.36,9.89,-3.35,38,8.38,
3,208.88,-34.44,-29.98,1.54,290.22,0.76,-8.13,-12.09,0.18,-18.58,9.89,-3.16,12,,
3,172.88,-36.45,-26.56,1.32,347.22,-0.37,-8.78,-13.08,0.95,-18.74,4.89,-3.8,0,,
3,188.88,-32.25,-29.74,1.94,347.22,-0.57,-6.69,-16.26,0.87,-19.38,7.89,-3.69,90,,
30,136.88,-17.34,-19.32,11.9,533.22,-3.98,-2.86,-20.94,6.1,-11.86,10.89,-11.09,100,,
30,386.88,-18.6,-16.18,13.7,353.22,-2.84,-3.01,-9.78,8.3,-11.62,30.89,-8.94,730,8.8,
30,66.88,-27.45,-28.52,16.7,938.22,-3.55,-3.81,-10.89,14.05,-21.16,10.89,-7.94,390,6.97,
30,116.88,-20.1,-17.74,10.9,713.22,-3.77,-1.87,-14.73,9.55,-7.34,10.89,-12.09,600,,
30,146.88,-24.78,-17.02,12.3,863.22,-5.04,-2.95,-15.96,6.85,-8.82,20.89,-10.64,540,7.09,
3,212.88,-33.93,-27.06,0.32,353.22,2.04,-7.17,-10.98,2.1,-25.8,9.89,-3.44,6,,
3,214.88,-34.53,-26.86,1.52,251.22,0.38,-6.53,-14.4,0.33,-20.46,7.89,-3.52,58,,
30,46.88,-18.12,-16.64,12.1,488.22,-4.18,-1.76,-12.6,13.15,-12.66,20.89,-10.49,440,8.65,
30,36.88,-16.29,-14.82,13.7,623.22,-5.92,-2.95,-11.88,7.45,-8.12,20.89,-11.94,280,,
3,184.88,-32.46,-27.5,1.62,344.22,-0.15,-8.21,-13.65,0.91,-18.66,7.89,-3.79,12,,
30,296.88,-19.62,-20.86,11.4,563.22,-4.66,-3.27,-7.77,11.75,-9.3,20.89,-9.59,250,,
30,286.88,-26.46,-19.18,14,713.22,-4.2,-4.25,-8.73,6.5,-14.5,20.89,-8.14,260,,
30,116.88,-18.21,-17.64,15.7,308.22,-1.99,-2.61,-24.06,8,-13.08,10.89,-8.54,450,,
30,306.88,-27.93,-19.68,10.1,473.22,-3.88,-3.14,-8.28,14.2,-11.04,30.89,-8.59,370,6.82,
30,276.88,-22.53,-17.62,13.5,548.22,-4.82,-1.92,-9.42,5.1,-11.44,20.89,-9.84,210,,
3,196.88,-34.29,-26.52,0.44,338.22,-0.26,-7.01,-16.23,1.32,-18.72,9.89,-3.05,30,7.87,
3,202.88,-37.02,-26.22,0.64,341.22,-0.03,-10.54,-14.04,1.8,-18.96,9.89,-2.92,34,6.69,
30,46.88,-18.78,-16.96,19.7,488.22,-4.36,-1.47,-12.42,8.15,-7.58,20.89,-9.49,120,9.03,
30,46.88,-20.28,-18.6,19.5,533.22,-5.91,-4.47,-14.19,9.15,-14.3,20.89,-9.94,280,8.42,
3,190.88,-31.92,-25.66,1.38,374.22,-0.15,-7.25,-19.26,1.07,-20.46,9.89,-3.78,124,,
3,198.88,-42.57,-26.88,1.62,356.22,-0.49,-7.5,-12.54,0.96,-29.02,7.89,-3.47,44,7.97,
30,346.88,-24.48,-24.14,10.5,533.22,-3.39,-4.39,-12.06,14.4,-12.46,20.89,-8.29,220,,
3,208.88,-32.34,-25.32,1.74,335.22,-0.85,-6.42,-13.35,0.01,-18.02,7.89,-3.52,42,7.39,
30,336.88,-25.86,-20.86,15.7,728.22,-4.13,-3.1,-9.63,9.4,-12.04,30.89,-8.94,370,6.93,
30,46.88,-18.9,-31.56,10.6,233.22,-5.29,-3.41,-17.52,11.15,-10.96,10.89,-9.59,570,6.84,
30,146.88,-30.81,-19.92,16.3,488.22,-4.73,-4.89,-15.51,8.75,-8.5,10.89,-9.89,330,9.03,
30,86.88,-22.86,-17.88,11.5,518.22,-4.65,-3.72,-13.23,12.35,-11.68,10.89,-9.04,20,,
30,26.88,-29.82,-21.34,15.9,863.22,-4,-2.9,-15.48,9.3,-11.52,20.89,-8.54,300,7.03,
30,246.88,-22.98,-18.48,14.6,383.22,-4.93,-3.62,-20.28,6.8,-8.8,30.89,-8.74,120,,
3,202.88,-32.43,-26.5,1.68,368.22,0.36,-6.97,-13.71,0.27,-18.76,7.89,-3.24,8,,
3,188.88,-35.46,-27.44,1.58,290.22,-0.21,-8.6,-12.63,1.37,-21.6,7.89,-3.08,70,,
30,316.88,-19.8,-16.98,14.4,338.22,-3.2,-2.26,-18.45,12.5,-9.38,20.89,-8.49,550,7.62,
3,222.88,-32.43,-27.96,1.74,314.22,-0.85,-7.99,-14.91,1.01,-17.32,7.89,-3.38,38,,
3,220.88,-34.86,-29.6,0.38,317.22,-0.14,-6.79,-15.87,1.08,-18.16,9.89,-2.91,4,,
